dataset_id,config_indices,accuracy,auc
config_1,"[1, 3]",0.91,0.9652
config_2,"[3, 9, 10]",0.83,0.8752000000000001
config_3,"[1, 5, 6, 11, 12]",0.65,0.69
config_4,"[1, 3, 7, 9]",0.69,0.7744
config_5,"[2, 3, 4, 5, 6, 8, 10, 12]",0.56,0.5826330532212886
config_6,"[2, 3, 5, 6, 8, 9, 10, 11]",0.63,0.6646658663465386
config_7,"[1, 2, 3, 5, 6, 8, 9, 10, 11, 12]",0.59,0.688
config_8,"[1, 4, 5, 6, 7, 8, 10, 11, 12]",0.46,0.45578231292517
config_9,"[2, 3, 4, 5, 7, 8, 10]",0.59,0.62
config_10,"[4, 5, 6, 7, 8, 10, 11, 12]",0.66,0.6634653861544618
config_11,"[5, 6, 7, 9, 10]",0.58,0.6164000000000001
